0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.0045371316,0.011186061,0.006839648,0.008374103,0.004240175,0.017366543,0.010358094,0.0067420406,0.00396134,0.013071673,0.017846612,0.003415737,0.013287576,0.014894425,0.009589995,0.0070484485,0.012704821,0.007531913,0.0051326808,0.010686356,0.0115834875,0.0058249673,0.030410638,0.012999113,0.005555722,0.015170108,0.0037907849,0.004736409,0.009112847,0.011171352,0.0084599275,0.0065827314,0.025240988,0.0113116875,0.007100521,0.019388726,0.0047913054,0.027528035,0.010183089,0.008260631,0.0052960315,0.012538051,0.011198496,0.011471372,0.0070064217,0.0073572304,0.022989878,0.0066324547,0.005324714,0.01564064,0.009786416,0.005181299,0.0042853667,0.016166303,0.008692048,0.006714843,0.005144491,0.0060631973,0.005862769,0.019645061,0.005404071,0.014562823,0.004831445,0.008359429,0.009405446,0.005698943,0.032682847,0.0052846903,0.006714643,0.004479061,0.009265668,0.005511631,0.0037541043,0.03085252,0.003984564,0.0064000846,0.023146346,0.007023207,0.020113053,0.026738906,0.004832441,0.0049796025,0.006290253,0.014590329,0.00493344,0.003985569,0.020559063,0.0048599443,0.016155928,0.0048146443,0.026380036,0.004804738,0.0046864757,0.0042191474,0.0132036405,0.0054757227,4
0.0061263023,0.014827538,0.004910116,0.012968058,0.0076206787,0.028287021,0.011322084,0.006401414,0.004918985,0.008240934,0.008445199,0.0042508743,0.011824141,0.0070344964,0.0050316425,0.0063188947,0.0078253355,0.010191255,0.004615249,0.04313689,0.005149862,0.0046761273,0.013874284,0.014219091,0.004470776,0.009898299,0.00444716,0.00405671,0.031117212,0.004622377,0.0051125805,0.0072036814,0.01232016,0.008486248,0.0124690095,0.021158382,0.0043028807,0.019350965,0.01001056,0.0048382008,0.0048682317,0.023187479,0.019046709,0.007837222,0.0091910325,0.022556892,0.026205387,0.0048765703,0.010599289,0.02327169,0.010391126,0.005061565,0.0034984683,0.00543745,0.012017594,0.0046016476,0.012574219,0.006604315,0.006618052,0.018956346,0.0077008433,0.0072355215,0.004637813,0.008728679,0.011602313,0.0044456813,0.015719933,0.0042796065,0.006605343,0.011112879,0.006024262,0.00811532,0.0035851817,0.012888064,0.0048263837,0.005061154,0.012647643,0.0043231053,0.011738128,0.017051639,0.004566009,0.00498295,0.0043285107,0.011881268,0.012289388,0.004484085,0.014921799,0.004190597,0.01243885,0.0081617655,0.065581605,0.0043631527,0.0051209033,0.0039435104,0.007978719,0.008954425,19
0.004934372,0.022865456,0.004454585,0.01260957,0.0042398907,0.057334263,0.009142388,0.005397851,0.0047521424,0.009186232,0.0104044145,0.0041628457,0.005110081,0.014464402,0.009076786,0.0050165853,0.011652062,0.006501876,0.0054846755,0.013508544,0.011977938,0.0058216485,0.030808484,0.00550229,0.016809246,0.009567617,0.0048158383,0.0046064407,0.009092136,0.009252443,0.004856503,0.004690115,0.016524779,0.021239838,0.020055505,0.014559763,0.005514488,0.0273154,0.013734029,0.004783228,0.0063671116,0.0149817625,0.012404523,0.0071434337,0.0051456536,0.0061598253,0.017675782,0.0052014287,0.00675071,0.028650945,0.010669551,0.008669385,0.0038493937,0.008466895,0.0124767665,0.0048780814,0.005978327,0.010376452,0.0052776476,0.008504827,0.0053834287,0.010147059,0.0045575313,0.00934552,0.0051416797,0.005045158,0.013814522,0.005035263,0.0073267533,0.009049808,0.005533326,0.0049268096,0.0042011295,0.029194789,0.0053127315,0.0046240035,0.0077450946,0.0041317684,0.03214118,0.019655611,0.005228147,0.0044142352,0.0051000263,0.0153463585,0.013988866,0.004653838,0.013011155,0.004515618,0.008838999,0.005297889,0.03633748,0.004499233,0.00813677,0.007221134,0.008129619,0.011512155,22
0.0051868823,0.016847609,0.0052359905,0.0063589616,0.0049571036,0.016728057,0.025493631,0.012014207,0.0052177436,0.0062206094,0.0107042445,0.0046810694,0.010384018,0.0078333095,0.009312042,0.006339435,0.00505435,0.008069884,0.0053478843,0.008209321,0.0076795723,0.0080554215,0.018767964,0.01852581,0.014349667,0.01817297,0.0063181575,0.004865348,0.010576153,0.009640185,0.007165572,0.010664607,0.018873574,0.009091229,0.027048936,0.007156337,0.0062499465,0.019911274,0.016316669,0.0055098333,0.006904041,0.011906359,0.028686412,0.00853032,0.00619392,0.011780849,0.009428159,0.006046714,0.0060171373,0.013982746,0.007663098,0.01031678,0.0048813703,0.008342699,0.0055324584,0.006328086,0.00627075,0.0061639287,0.00830586,0.011067429,0.0061494196,0.0059715174,0.006157019,0.008597982,0.0058206245,0.0053455844,0.015803006,0.006266612,0.0072411606,0.0063487017,0.008708773,0.0062456634,0.004540188,0.04864926,0.0054392433,0.0064907023,0.029576547,0.005774021,0.0118234325,0.012684699,0.007723717,0.0049764398,0.0046523777,0.013046228,0.018411208,0.009874628,0.018179052,0.005854664,0.0066496828,0.0063489033,0.016181283,0.0076674866,0.011973977,0.0063763843,0.012818329,0.0261468,5
0.0057438337,0.022597041,0.0050434144,0.014749589,0.00542195,0.01025792,0.013337634,0.008988322,0.005522493,0.0064744796,0.022781592,0.0047741677,0.010435933,0.0205412,0.011086321,0.010311984,0.009758179,0.005495134,0.005404036,0.01359347,0.010166637,0.0070288093,0.038932405,0.015162361,0.007984084,0.007078064,0.0052857962,0.005122992,0.011222746,0.01252003,0.006735493,0.005695727,0.02553689,0.028397243,0.013776024,0.016455146,0.005989781,0.013854628,0.010134087,0.005539522,0.005243881,0.0068905386,0.008025202,0.005708159,0.0062199896,0.01408712,0.018738586,0.006190802,0.007174161,0.014981026,0.005530454,0.007917792,0.0058479104,0.019099606,0.010443709,0.0061534964,0.010939586,0.006835435,0.005804805,0.015432004,0.017534258,0.011045838,0.0061717588,0.00811664,0.006371852,0.0042067314,0.009048725,0.0052324925,0.010537591,0.0061829556,0.008771032,0.0060879933,0.004334805,0.017066661,0.0051360964,0.0054922593,0.018330395,0.007494531,0.011934268,0.00982218,0.007864412,0.0050080814,0.0053101834,0.012959099,0.00698459,0.005778788,0.024381096,0.0049903765,0.010292791,0.0056238566,0.03432655,0.006080807,0.0065452694,0.005940688,0.011007224,0.015785683,5
0.0039413753,0.017747277,0.004143858,0.015615743,0.005753543,0.016128773,0.013357026,0.0074770576,0.0052371356,0.0072578103,0.014226676,0.0040095565,0.027975224,0.0067239106,0.0068730437,0.0051483675,0.006686692,0.010627894,0.005131037,0.027578382,0.009044828,0.0050371313,0.041505344,0.010761296,0.011543096,0.012462339,0.0042206,0.003735222,0.012105078,0.009972387,0.008875086,0.005331356,0.033096183,0.00988698,0.015638765,0.012689833,0.0046651647,0.016871728,0.009320772,0.004827504,0.00564089,0.012077714,0.0054607806,0.0072951308,0.006960738,0.014824304,0.010910095,0.0046667377,0.009002205,0.028938785,0.008350797,0.0089780325,0.0035194957,0.0096398005,0.008028935,0.0038883623,0.004840696,0.014008078,0.0047351127,0.009468036,0.0112376725,0.010248308,0.004318164,0.005448899,0.013059545,0.0048974543,0.010341496,0.005343346,0.007477816,0.01554596,0.009542004,0.0051257084,0.003975142,0.0141024655,0.004528827,0.0048799813,0.02271233,0.0076174834,0.020840276,0.010472772,0.0048315288,0.003994906,0.0056197005,0.0096556805,0.007663078,0.004571306,0.02464078,0.004461797,0.015747786,0.005926564,0.03362956,0.007541717,0.014754187,0.004935412,0.018638812,0.007205741,38
0.0046845335,0.034089003,0.0056701805,0.00953457,0.0066922293,0.008646502,0.0112576345,0.016685288,0.008804174,0.0068574673,0.006982809,0.005836535,0.006378158,0.010154822,0.009462122,0.0061053257,0.008130223,0.005652123,0.0053304667,0.00616337,0.0069798683,0.0060579902,0.03572502,0.016684495,0.010624042,0.008428963,0.0047392957,0.0053898445,0.01008736,0.012333485,0.009554398,0.0059252195,0.019656135,0.017050473,0.011859405,0.03289052,0.007617932,0.023617031,0.018112496,0.007482883,0.00572997,0.008479498,0.0109028295,0.022861563,0.007127169,0.0060393475,0.012552183,0.00757108,0.005491489,0.024123086,0.009003231,0.0086124735,0.0039841933,0.0088085905,0.011383984,0.0054850606,0.0050538834,0.0056486363,0.0067047286,0.015269308,0.013849029,0.016416071,0.004641042,0.010595561,0.0070096874,0.006052962,0.014589901,0.004915286,0.008574033,0.007952856,0.0053322115,0.012834509,0.0039519197,0.014966167,0.0056062783,0.0057655144,0.040885698,0.0051576886,0.0121808285,0.007294517,0.008214279,0.0051907883,0.006171815,0.011518739,0.0121788345,0.0052188067,0.025035841,0.007234331,0.0081781475,0.0060134125,0.0087736305,0.0053667203,0.005406012,0.0070710867,0.017814416,0.007274619,29
0.0049950625,0.029299965,0.005409797,0.016208973,0.0053186985,0.023757555,0.013281269,0.007327513,0.0056759194,0.00535531,0.007957292,0.0047276663,0.017958006,0.01844883,0.0064119822,0.004477747,0.0055201296,0.006430867,0.0054467013,0.012583829,0.009037391,0.0056669232,0.029828604,0.015132685,0.007647031,0.013576504,0.004287229,0.005589081,0.005703708,0.006626301,0.0064262743,0.0050187903,0.01813296,0.008343675,0.006513918,0.019237464,0.0054304902,0.04356473,0.022031356,0.004439253,0.004995757,0.008803727,0.008115415,0.008756344,0.0054487414,0.013787398,0.022987263,0.005780021,0.007604627,0.017675234,0.00933348,0.008255016,0.005081048,0.010210145,0.020470552,0.004720454,0.0051596565,0.010187017,0.012056019,0.0054408177,0.015945597,0.0064330567,0.005514233,0.00487217,0.0073259827,0.0047397446,0.011112786,0.004838444,0.017416397,0.0054271496,0.007119996,0.005325737,0.0033872633,0.02573822,0.0048249173,0.0043030716,0.006819321,0.005370163,0.023471728,0.011302877,0.004894949,0.0049402616,0.005522077,0.018830717,0.017566534,0.0052673244,0.010919361,0.005325439,0.011378252,0.006042919,0.030802809,0.005181516,0.0064855535,0.0050677774,0.023389831,0.013399565,84
0.00484022,0.009289454,0.005125667,0.010952998,0.0041635055,0.028823894,0.006816913,0.006080716,0.004737595,0.009115246,0.009320319,0.0050328607,0.01393232,0.02628403,0.008432413,0.007067459,0.00544314,0.004555146,0.0053005773,0.01240367,0.0064931894,0.0054461877,0.03629987,0.015846819,0.005813899,0.007933102,0.0044697486,0.005089088,0.023358885,0.034173377,0.0060644457,0.0049569122,0.024686212,0.013617123,0.013669235,0.015737394,0.005549514,0.018804545,0.010426705,0.005434786,0.005053285,0.006435206,0.0064760577,0.012323204,0.0055910237,0.0056964164,0.021161098,0.0068760063,0.0053749806,0.028863143,0.005151513,0.0062954384,0.0048759477,0.01659027,0.009431781,0.004505509,0.005850455,0.006322864,0.006316013,0.007994671,0.008985878,0.01452101,0.0045962865,0.0060935966,0.013048202,0.004678433,0.007808979,0.0046690437,0.006041025,0.00826496,0.0084336195,0.0063524707,0.0045246445,0.02618625,0.0055749747,0.005111082,0.008852747,0.006918354,0.012095713,0.019427547,0.007132108,0.0044981255,0.006841136,0.015743194,0.0074363835,0.005854599,0.020231055,0.004163104,0.011722011,0.004841759,0.045563217,0.0049926736,0.0054453504,0.0046813516,0.0109739145,0.028921133,95
0.007081004,0.0068525462,0.00475086,0.024893044,0.005120724,0.013572397,0.010866226,0.0060896245,0.00466865,0.0073876106,0.012927117,0.004942679,0.009757104,0.016695209,0.006494192,0.0056012347,0.008203759,0.007095174,0.0077766064,0.016014602,0.010259684,0.0055509424,0.0134612685,0.023982357,0.007142113,0.020105252,0.005237234,0.0053886836,0.016355596,0.007171372,0.007652631,0.009318388,0.02600545,0.015083914,0.014232473,0.0133528635,0.0054325364,0.032061834,0.0112944655,0.0051366067,0.006355384,0.006780177,0.019876229,0.0059154397,0.007821213,0.012539166,0.007214909,0.0063409875,0.011298652,0.03811381,0.008370521,0.007209799,0.004762064,0.011009356,0.0080201365,0.0051381704,0.0075935046,0.011873529,0.012751834,0.008339082,0.008204416,0.006621009,0.006028257,0.010385636,0.0115598785,0.0050166617,0.016377632,0.0048056734,0.008161244,0.008780142,0.0157951,0.0054348283,0.0046409345,0.011843054,0.005723651,0.007473884,0.023464741,0.0047251564,0.013566139,0.010727648,0.006149637,0.005112279,0.0052719377,0.015587394,0.010526374,0.008338303,0.015206653,0.0058989725,0.009658481,0.0051036407,0.03484902,0.005312532,0.0053779185,0.0054145586,0.009820892,0.014695714,70
0.005447084,0.03110056,0.006206224,0.012226781,0.004900824,0.01431789,0.00728448,0.0056974515,0.0046857423,0.0058331746,0.019931477,0.004659199,0.014732903,0.017160606,0.012432213,0.008463482,0.005855462,0.0054504815,0.0056498377,0.010849924,0.010320536,0.0056413636,0.032361288,0.02366372,0.015540413,0.013035232,0.0050971936,0.005177231,0.012570342,0.016747547,0.010834662,0.008092813,0.011733107,0.012001823,0.010628347,0.023905842,0.005526096,0.015541036,0.008320201,0.008369651,0.0051132934,0.012369623,0.0066971164,0.012425701,0.010570979,0.014700418,0.022804758,0.0060456228,0.009022834,0.017973576,0.005584881,0.0076302746,0.0049276594,0.011603373,0.0062903776,0.006118335,0.005633364,0.006097864,0.0055395467,0.012156457,0.009813663,0.013848529,0.0056619826,0.006710518,0.012930133,0.00527669,0.008245961,0.0049762684,0.0052796463,0.0058761546,0.011686024,0.007197422,0.005394762,0.017671352,0.005611559,0.0054833535,0.014192234,0.0051624957,0.0068440693,0.01742158,0.0060699126,0.00552918,0.005907577,0.011363158,0.006179097,0.0053683454,0.023596928,0.0038862224,0.007459451,0.005702204,0.054287817,0.0054655215,0.006605886,0.0056510437,0.0118086655,0.012534287,24
0.008195901,0.026523056,0.004935069,0.0064603495,0.0044734003,0.030303366,0.009045341,0.0065324944,0.0049224226,0.008612259,0.009974035,0.0058331504,0.013227256,0.011813279,0.009344806,0.0058128317,0.00847109,0.0048217443,0.007060836,0.010509599,0.006423305,0.0064044725,0.031852856,0.009282208,0.007839632,0.013617234,0.004667832,0.0036315545,0.016484851,0.016043948,0.005976253,0.0058166822,0.033269815,0.01548645,0.015408943,0.01295097,0.0051914006,0.027975995,0.019591272,0.0049018087,0.008938167,0.0141039565,0.00512954,0.0054062614,0.0055081304,0.017719785,0.015174989,0.0051732156,0.007247925,0.014773929,0.00561668,0.007882312,0.0040332605,0.011113057,0.0072668702,0.005830164,0.005736725,0.013192432,0.0050790887,0.010871172,0.0067423694,0.009786858,0.005208993,0.011835816,0.009040408,0.0049212575,0.011594221,0.005548171,0.009610224,0.005793701,0.008523573,0.00580198,0.0042157746,0.04006591,0.005282389,0.004544653,0.011350481,0.005481138,0.022615314,0.010267353,0.005483893,0.005490737,0.0057666944,0.007073881,0.011082548,0.0045636054,0.027958225,0.0056182295,0.0058709667,0.005331016,0.035896167,0.005803059,0.004974997,0.005112335,0.017730944,0.012524633,42
0.0046739387,0.031615566,0.0051311143,0.009511677,0.0053027663,0.010877193,0.01302715,0.0054676514,0.004806649,0.0056126607,0.007864529,0.0048798723,0.009248039,0.014027824,0.010069913,0.0052557928,0.007882351,0.009095163,0.00543267,0.013733351,0.012991881,0.005561526,0.026906574,0.012787761,0.005230282,0.028249845,0.004833713,0.005084235,0.022074725,0.013552499,0.005133889,0.007156441,0.01321586,0.0149993,0.009032,0.008442155,0.0049719824,0.009392992,0.009235799,0.008074121,0.0051519703,0.006393721,0.0054873633,0.0056641796,0.009757755,0.008025992,0.018093407,0.009868698,0.009601289,0.017407043,0.0057929847,0.016224064,0.0042223586,0.01949161,0.0071251215,0.0050685345,0.0055835997,0.005677612,0.007539863,0.014340815,0.00834383,0.012731001,0.006846181,0.011896594,0.033097867,0.0058309394,0.013025582,0.0044635907,0.00532542,0.0106317755,0.010480099,0.0056255828,0.003866006,0.022768488,0.005820388,0.005150179,0.044887558,0.0056829075,0.011285495,0.008729439,0.008218294,0.0044368366,0.0055257124,0.018227404,0.010542796,0.00519684,0.03421879,0.005115034,0.005991199,0.0047249026,0.019393774,0.007101561,0.0071239104,0.0050675953,0.009307665,0.01635732,51
0.0056750276,0.018145163,0.0048656506,0.01142742,0.0051030815,0.017760942,0.0057167076,0.0052526956,0.004850811,0.0058753714,0.027500324,0.0043459535,0.010186145,0.021398306,0.009874952,0.010835587,0.0058787977,0.005373234,0.0044185054,0.02185716,0.012387487,0.0054223076,0.011548912,0.008860523,0.00786868,0.007064531,0.0049200826,0.004462742,0.008077524,0.018317021,0.005591746,0.0050637433,0.008449881,0.009688847,0.017331917,0.030407479,0.006288774,0.012444675,0.010523743,0.0059333174,0.00484014,0.013488318,0.005552866,0.015877636,0.01892824,0.01081688,0.013567593,0.0054015703,0.0048590964,0.02866913,0.007726554,0.013553105,0.004814674,0.0103477575,0.013090982,0.0054858746,0.0058469907,0.0058389786,0.005773277,0.01892129,0.007351948,0.022137303,0.005004917,0.02090052,0.020548636,0.0043868953,0.014664881,0.005212837,0.0058722016,0.010159305,0.011557941,0.0055127875,0.0055581266,0.025915954,0.0054703597,0.009408326,0.017109152,0.004458932,0.017114485,0.017799303,0.0051079337,0.0051644216,0.0056230268,0.007728651,0.009800855,0.004489572,0.012127778,0.0045652553,0.0096896,0.004293887,0.03066025,0.0058746,0.015311879,0.0047455924,0.012090164,0.0061849575,38
0.004687764,0.03337455,0.0042379135,0.018829135,0.0051825545,0.013734166,0.009892938,0.0076264506,0.00470438,0.011548618,0.013774771,0.0052465145,0.014511523,0.023124492,0.0106081255,0.005621602,0.005377669,0.0047918586,0.0053501446,0.01624804,0.00564362,0.004494601,0.017887615,0.011128528,0.013151326,0.00642884,0.0041539534,0.004886041,0.014917224,0.013502579,0.005410605,0.0054978863,0.011875627,0.015280963,0.020611957,0.0059727374,0.0048197517,0.011074089,0.01725572,0.004879323,0.0054686577,0.01843691,0.008128128,0.0052617854,0.0052750455,0.01511072,0.013965014,0.00485119,0.01824509,0.018817645,0.0067107794,0.006976004,0.003938631,0.022837196,0.005702386,0.005653009,0.0056382203,0.012890118,0.00466297,0.011802877,0.006831474,0.014430965,0.00458927,0.009207468,0.0090391245,0.0048460397,0.009423285,0.0062279114,0.006951474,0.006484457,0.005934858,0.0056449873,0.0030387607,0.033112142,0.0044162874,0.0054419166,0.01668866,0.005753572,0.022300165,0.009884778,0.0050611096,0.005329383,0.005213706,0.030439906,0.010053994,0.0048608645,0.03226105,0.004494094,0.012280831,0.004868084,0.025614392,0.004606537,0.00672548,0.0077373865,0.016375111,0.016111929,4
0.0045909453,0.010240542,0.0047468184,0.013296004,0.005087464,0.015065927,0.01280245,0.0052239536,0.005026607,0.011516159,0.012935868,0.0046492866,0.013162559,0.016893929,0.01408277,0.0055733514,0.0110276835,0.009006592,0.004443751,0.025920367,0.025005754,0.005388419,0.04463093,0.027221989,0.0063164374,0.01509202,0.0039842846,0.004460093,0.018478688,0.0081486525,0.006428486,0.0066422606,0.022734879,0.01118838,0.008843813,0.012477017,0.005080284,0.027593128,0.0059782653,0.007877515,0.005387656,0.009927194,0.005620832,0.010451944,0.007433363,0.008817787,0.01749383,0.0055816174,0.005799359,0.020413429,0.014219468,0.0046299887,0.0046421094,0.006925995,0.009037143,0.0049281265,0.007909914,0.0077361306,0.010898937,0.0059252153,0.015465828,0.018383345,0.005425085,0.009776318,0.014707231,0.0054592756,0.013103336,0.005608846,0.008181914,0.006668479,0.00880231,0.005388803,0.0046135983,0.014637217,0.0052796425,0.0051212655,0.0056521976,0.00472785,0.027765324,0.019205788,0.005635096,0.0051362817,0.0054838266,0.008296292,0.0055452827,0.004997394,0.023525698,0.0046586595,0.008292616,0.0045449873,0.025257485,0.004751905,0.007543573,0.006567689,0.007214176,0.015930958,11
0.0046400377,0.022253595,0.0079074865,0.0070270905,0.0055926135,0.018374737,0.017743694,0.0054666153,0.004903334,0.00589541,0.012855824,0.0046420186,0.012489034,0.011311436,0.014468037,0.007310289,0.006019885,0.0058269226,0.004841956,0.015146889,0.014867754,0.0067482055,0.028911998,0.013594365,0.004695983,0.017619548,0.003653588,0.0042574834,0.01764033,0.005540686,0.00891705,0.012278009,0.020596815,0.014240904,0.025227869,0.022937447,0.004842991,0.011484104,0.010002198,0.0049902755,0.0047956277,0.0061317226,0.0102457,0.009917196,0.0054392014,0.0076112724,0.015319895,0.008787902,0.014009206,0.019631675,0.012103821,0.010913441,0.004149953,0.012446101,0.019585753,0.004933865,0.007385147,0.00863403,0.009062602,0.011086649,0.014830954,0.009363796,0.0037983174,0.007965959,0.016312268,0.0038474968,0.014857363,0.0048636547,0.0073240823,0.008833585,0.0054659285,0.0049793622,0.004149524,0.01318958,0.0054686577,0.00748845,0.03178654,0.0049507776,0.012485941,0.020664921,0.0054834513,0.005208687,0.0052182293,0.0083354395,0.0051974356,0.0050683813,0.042609684,0.0047595263,0.006548884,0.0050924257,0.012563863,0.011132132,0.0051130652,0.0051084682,0.0061997077,0.01377818,14
