0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.027972387,0.031969804,0.0063835667,0.0049475017,0.0019868657,0.0037506297,0.0009257194,0.009647851,0.0034359389,0.020099126,0.0012207343,0.0053712055,0.004572622,0.008948134,0.012146539,0.03612981,0.006029447,0.0010708639,0.0070841513,0.0036610803,0.01164277,0.007813277,0.0048417575,0.0032276213,0.030945946,0.006490004,0.0033625416,0.01186005,0.007776427,0.0030522796,0.0027012997,0.0013661871,0.0019873132,0.0016902472,0.005881353,0.002006651,0.000867961,0.002801709,0.012693568,0.006868667,0.0052305097,0.013518612,0.005712503,0.024431586,0.0048891576,0.017646978,0.042915545,0.0051564407,0.034865208,0.0019071217,0.0033640892,0.0014062274,0.008524769,0.015857406,0.007984242,0.0035645836,0.0009856902,0.01579676,0.014345729,0.020302774,0.01636086,0.014447596,0.010535075,0.010120985,0.027312241,0.009352899,0.0006320756,0.018705113,0.031674325,0.008877542,0.05404192,0.008575347,0.010476918,0.010238766,0.0039142757,0.023324732,0.01184678,0.015749909,0.008407445,0.0042188712,0.005078938,0.005236107,0.0028345175,0.008115524,0.005499563,0.004721234,0.0065400237,0.019174524,0.005884613,0.026101148,0.0013766967,0.009424111,0.0092392545,0.0026587087,0.00327896,0.0103849135,4
0.03335817,0.038480837,0.007411779,0.004779493,0.001887003,0.004064792,0.0007425738,0.012770115,0.0039087106,0.029734155,0.00079535967,0.0044164825,0.0036510264,0.006582526,0.014056831,0.03766863,0.005142542,0.0012314789,0.0069287377,0.002380694,0.009110398,0.0072397566,0.005241032,0.00307875,0.021462835,0.0073405067,0.0038668492,0.015352481,0.007022891,0.002411497,0.0037114385,0.0015395358,0.0018936967,0.001665129,0.0059098895,0.0016196712,0.0007201068,0.0019569166,0.012461146,0.0059693316,0.003381426,0.020282649,0.0037657027,0.01909331,0.0034060152,0.0128952935,0.031911656,0.00627166,0.032011345,0.0018335968,0.004037806,0.0018941925,0.008986232,0.017087432,0.010086129,0.00377354,0.00073380844,0.01481404,0.013228665,0.02474546,0.017934589,0.015303001,0.010252259,0.0119403545,0.029028086,0.009798684,0.0004476668,0.016680367,0.037712697,0.010040164,0.06455264,0.008313684,0.006197526,0.011036195,0.003908524,0.028101895,0.011276081,0.014236791,0.008362795,0.0036011732,0.0045871297,0.0040092138,0.0028321433,0.0055650296,0.0045053572,0.0045707584,0.007340202,0.011879554,0.0051918053,0.020222435,0.0009958841,0.007710056,0.009007355,0.0026785366,0.004164643,0.012208984,19
0.031772867,0.029355844,0.006833139,0.0053385687,0.0020135725,0.004388636,0.0012948483,0.010015311,0.0035733823,0.024572585,0.0013442417,0.006192337,0.0043184375,0.01059918,0.014145812,0.040655542,0.007132701,0.001114847,0.0048689246,0.002346138,0.008366961,0.0070409756,0.005425768,0.0021360158,0.026172038,0.008870206,0.0034198407,0.01332435,0.008849618,0.0028646225,0.002442263,0.0013781432,0.0021417344,0.0016956561,0.00561642,0.0021634165,0.00082459714,0.002634018,0.014318776,0.007488717,0.0048716515,0.01829304,0.005087342,0.016035182,0.004414144,0.015532787,0.036716823,0.005572428,0.037212107,0.001566334,0.0031805227,0.0017076365,0.008368992,0.016261749,0.008811086,0.004109807,0.000849986,0.014990745,0.0129470015,0.022481754,0.020345265,0.016924921,0.010920798,0.011126824,0.021084094,0.009337723,0.0005831437,0.019030306,0.03312938,0.009266656,0.062357936,0.0070516127,0.008569912,0.008538724,0.0030978075,0.02770753,0.00909519,0.015413851,0.0071390774,0.0034078937,0.0041604717,0.004191297,0.0019867248,0.0068805576,0.0043638116,0.0045264307,0.0075304187,0.014759721,0.0043980083,0.026462587,0.001017073,0.011049888,0.008523623,0.003654796,0.003469954,0.010833812,22
0.035505775,0.028258933,0.00731181,0.004747012,0.0021052358,0.00396721,0.0012701967,0.010830027,0.003689315,0.01925879,0.0011126903,0.0063862563,0.0043366337,0.008354423,0.016953573,0.043477513,0.006668739,0.0007954357,0.00420588,0.0022969986,0.0074363803,0.005678077,0.004438247,0.0018888876,0.025023123,0.007080188,0.00603105,0.013262086,0.0074618733,0.0025229848,0.003013304,0.0017753292,0.0021348512,0.0017005956,0.0068123764,0.0020070923,0.0010284969,0.004135428,0.017320031,0.007053473,0.005633809,0.016774282,0.004036619,0.017830139,0.004120368,0.018706169,0.034825556,0.0067419573,0.04442846,0.0014248019,0.0034893656,0.0016791832,0.012043214,0.014149051,0.0075907656,0.0049719424,0.00066145364,0.015375591,0.010474353,0.02419295,0.019337494,0.019287713,0.0130216265,0.0143496245,0.023964752,0.0102771055,0.0006346534,0.014828942,0.030067993,0.0071560713,0.052997548,0.007005638,0.010330882,0.007582233,0.0025047974,0.02375474,0.010443282,0.015839016,0.0059345863,0.0032358586,0.004394537,0.0032676137,0.0016227226,0.0048493673,0.0036888751,0.0040175184,0.008489666,0.021164598,0.006249823,0.022349784,0.001198365,0.00999344,0.007124768,0.0036588367,0.0048759715,0.01201324,5
0.029678674,0.027957547,0.008162644,0.0052110497,0.0023564573,0.0045712036,0.0018782604,0.011726339,0.0030972254,0.02766325,0.0018859534,0.005545029,0.004793404,0.008331043,0.01849279,0.032826886,0.007929645,0.00090125226,0.004877229,0.002291394,0.009386499,0.0052777384,0.00396803,0.003174933,0.02884642,0.0088265445,0.0053294827,0.017289467,0.00869859,0.003245948,0.0038618818,0.0012268283,0.0013083828,0.0012252154,0.0065520913,0.0011731131,0.00055465056,0.0022644338,0.009796733,0.005189199,0.0033645423,0.01477205,0.0037391945,0.014864344,0.004572407,0.017182162,0.042458624,0.0054146596,0.042683095,0.0017042923,0.0026158476,0.0013373349,0.013951732,0.01427695,0.010411425,0.0074963192,0.0010258659,0.018475313,0.014335781,0.02067696,0.025719069,0.017641226,0.009485399,0.01400937,0.022715608,0.011721118,0.00063758175,0.013956842,0.036531232,0.007691066,0.06125976,0.00634463,0.005951515,0.0073384736,0.0018718408,0.015564838,0.009629789,0.0106543815,0.0048867385,0.0019652047,0.0027435396,0.0021844313,0.001933376,0.005337415,0.005826856,0.006378057,0.013289742,0.015932573,0.004183574,0.023234677,0.0009485274,0.009716021,0.008582155,0.004639308,0.0032829233,0.013478796,5
0.03785797,0.027896777,0.008493063,0.0051710927,0.0018483653,0.0035392034,0.0011247961,0.012222146,0.0028816233,0.025467481,0.0010561767,0.004930963,0.0043687075,0.008660148,0.014483048,0.035051264,0.0074202074,0.0007506522,0.0042249686,0.0019941444,0.01004614,0.006636731,0.0035523064,0.0025653825,0.030857297,0.007471594,0.0031797546,0.01311425,0.008105413,0.0022530963,0.0033256968,0.0012052648,0.0018958811,0.001326026,0.006378192,0.0014680304,0.00065644924,0.0024374549,0.014725489,0.008092727,0.004516893,0.01996917,0.00330465,0.019058378,0.0030984257,0.018758228,0.04567969,0.004946893,0.039579634,0.001263925,0.0033331597,0.0012110044,0.010803796,0.017949823,0.006241286,0.004719948,0.0006618724,0.016556494,0.011315777,0.019457573,0.021658117,0.017076645,0.010406722,0.012470762,0.020645803,0.009287373,0.00052415166,0.016197667,0.03389843,0.008288167,0.06830114,0.008231461,0.00721506,0.008494456,0.0022120317,0.01782289,0.00896581,0.015120228,0.0060406085,0.0030940853,0.0035833751,0.0032243105,0.0017153433,0.004969066,0.0049514617,0.0043479195,0.011232323,0.014742034,0.004239145,0.022970978,0.00095784717,0.0094038965,0.00709278,0.0036109511,0.0037691402,0.012075199,38
0.025583034,0.0263217,0.0068290615,0.005419426,0.0022364228,0.00440201,0.0011835898,0.009171768,0.0035504706,0.02123607,0.0010240538,0.006640646,0.0055660172,0.009046937,0.014156636,0.03429703,0.008742482,0.0010692445,0.0043269363,0.0019518298,0.006484413,0.0071805655,0.0051427125,0.001954881,0.023143576,0.0076249065,0.0052593444,0.013355557,0.0094713615,0.002358634,0.0026998029,0.0021441246,0.0028042186,0.0019766425,0.0066794665,0.0023186402,0.001119372,0.004429095,0.022450281,0.0070956466,0.006003983,0.021307476,0.00458172,0.01432532,0.004696874,0.018084368,0.030805498,0.005947493,0.045172952,0.0016342549,0.003945003,0.0021456608,0.009694065,0.01690928,0.0072178016,0.005182412,0.0010108555,0.01679221,0.01100493,0.023839425,0.017600542,0.01647646,0.012979769,0.012179228,0.023874532,0.00795058,0.00080823037,0.0151245445,0.03547856,0.0069136666,0.06720169,0.0076126345,0.009663065,0.005969849,0.002138878,0.024500558,0.00972297,0.01624632,0.005705086,0.0027409613,0.004242016,0.0031175907,0.0017689011,0.0054377993,0.0034588845,0.004199516,0.008564586,0.016669653,0.0061258436,0.024173543,0.0017310478,0.009068551,0.008203905,0.0035226843,0.0054050717,0.0146721145,29
0.031324636,0.033514112,0.006882642,0.005332506,0.001911258,0.004415843,0.0010492573,0.010047624,0.003581289,0.024843669,0.0012089104,0.006084404,0.003935505,0.00966465,0.01280824,0.045245323,0.0065725157,0.0010788643,0.005905378,0.0020521432,0.007630471,0.007021911,0.005642304,0.0021803004,0.026811568,0.00886698,0.0030898384,0.014984593,0.009685193,0.0030529366,0.0023203755,0.0011733477,0.0019780179,0.0014781047,0.004701098,0.0021062992,0.0006544748,0.0020822776,0.013449861,0.0066458443,0.0043686656,0.014543607,0.0057348623,0.015281048,0.004383686,0.017414935,0.039876718,0.0052613486,0.038808495,0.0015993933,0.0029564197,0.0014995822,0.007631905,0.016417367,0.008430437,0.003965706,0.0008369327,0.014669371,0.012368257,0.02057759,0.019118888,0.015947258,0.010997182,0.009664433,0.023693914,0.008475282,0.0004828487,0.019099426,0.033455893,0.008022253,0.06376145,0.0073655876,0.008172563,0.007626339,0.00288038,0.027163418,0.008148834,0.014119356,0.0070246137,0.0028837179,0.0035771176,0.0039535807,0.0020817074,0.0067552445,0.004659732,0.0044728643,0.0076067345,0.014010508,0.004067088,0.031729672,0.001003228,0.011783507,0.0100255655,0.003600614,0.0033997544,0.009528593,84
0.029135369,0.027518535,0.008950031,0.0063601765,0.0023447103,0.0040103663,0.0011866004,0.013776568,0.0032664454,0.026127178,0.0012351938,0.0052977516,0.0056378758,0.010527872,0.016185036,0.040143423,0.008115058,0.00094650267,0.0053237462,0.0021779616,0.008515562,0.005380676,0.004384547,0.0028610507,0.027552439,0.01029522,0.00452696,0.013031847,0.009886589,0.002398769,0.0027200943,0.00150328,0.0015609564,0.001408732,0.00649221,0.0013168742,0.0006641345,0.0024301666,0.011191711,0.0056209858,0.0035356525,0.016826654,0.00391502,0.016920172,0.0039817537,0.01874578,0.036892064,0.006385139,0.044392373,0.001699969,0.0035238694,0.0013550234,0.0113136945,0.014265493,0.0068904813,0.0050075823,0.00087904354,0.022449631,0.011745743,0.025001336,0.01780619,0.017577674,0.011635241,0.013067994,0.024202876,0.009603176,0.00062634866,0.018574463,0.0338995,0.007570723,0.056362163,0.008772494,0.0070381034,0.0075457827,0.0020991405,0.015757268,0.008908913,0.01207551,0.005986157,0.0024063035,0.0031646905,0.0028937063,0.0018900537,0.005035922,0.004365734,0.004834381,0.010344035,0.015242189,0.0050991024,0.024893904,0.0011751334,0.011477467,0.00703604,0.0034814798,0.0044059684,0.015408481,95
0.033267416,0.026143478,0.0086270515,0.0043934183,0.0016874725,0.0031218557,0.0010811125,0.012918474,0.0031292525,0.024464896,0.00093620335,0.0055718785,0.0037409714,0.0074285227,0.016474282,0.042232342,0.0059928875,0.00058735587,0.004083623,0.0019280356,0.0077699902,0.00539741,0.0042295824,0.0026267397,0.027009089,0.007291289,0.005211861,0.01399076,0.007506518,0.0021443977,0.0030515308,0.0016380567,0.0017266654,0.0012558465,0.0062610325,0.0013847405,0.00060394255,0.002482968,0.013622721,0.006229903,0.0038542936,0.02212925,0.0029218886,0.017416772,0.0031911556,0.019048538,0.034216583,0.0062060384,0.043937203,0.0011345369,0.0031591584,0.0013873631,0.012461405,0.016515892,0.007656305,0.0050506126,0.00051634695,0.016331652,0.0123865,0.026255852,0.02014043,0.01680025,0.010953609,0.01485964,0.024302745,0.0103727905,0.00046606126,0.015677748,0.03490679,0.008737515,0.06395906,0.0071668727,0.0067029116,0.008388625,0.0019939805,0.016812352,0.010708669,0.015978215,0.005806094,0.0026031868,0.0034976047,0.003235177,0.0019224504,0.003983028,0.0052587,0.0045504374,0.010148069,0.017471937,0.0047626933,0.024167826,0.0007871392,0.009555588,0.007615016,0.0033411495,0.0046834443,0.012659315,70
0.027936615,0.029149443,0.00822757,0.006428194,0.001892766,0.0027452854,0.0011147581,0.01243694,0.002700862,0.021369288,0.0013419847,0.0058559887,0.005493863,0.0084535265,0.017478092,0.03874158,0.0076695564,0.0007132764,0.0044344366,0.0019861895,0.009199826,0.0053547267,0.003460108,0.0022191426,0.03369985,0.008515003,0.00509625,0.01127469,0.009758147,0.0018691462,0.0026668492,0.0014211949,0.0019955887,0.0013568347,0.007822048,0.0014240363,0.00078022626,0.003705374,0.015808847,0.0071049132,0.0062467926,0.019790916,0.0044893576,0.021114467,0.004662743,0.025776599,0.045433473,0.005466412,0.049828492,0.0015206635,0.0033880342,0.0011816202,0.009517494,0.013141953,0.0057592653,0.004704941,0.0008165277,0.020978304,0.009305076,0.022433875,0.019518474,0.016399117,0.013161106,0.014000401,0.024529982,0.009464327,0.0007041735,0.0144185815,0.029076228,0.007209965,0.055994622,0.0091542555,0.008058554,0.0055434504,0.0017069306,0.013402901,0.006708372,0.01244661,0.0044052624,0.0024061287,0.0029444005,0.0022358648,0.0011064903,0.0040299566,0.00401035,0.0034705296,0.010344393,0.019091528,0.0052668024,0.020558836,0.0013649215,0.012265341,0.005449176,0.0037733333,0.0044972464,0.015021385,24
0.029540468,0.028449962,0.0066080485,0.0051478185,0.0020858678,0.004245175,0.0012605097,0.008761521,0.003979796,0.020767989,0.00117588,0.007125519,0.0048480006,0.007055485,0.015014656,0.028001675,0.0078592645,0.0012367596,0.0067067253,0.0031137816,0.01021199,0.0057901256,0.0046116835,0.0027799653,0.022987312,0.0062527414,0.006244771,0.013457875,0.008094362,0.002783236,0.0037852728,0.0022372399,0.0023828198,0.0020059883,0.0073588477,0.0020998102,0.0012219179,0.0044698245,0.018652193,0.0066850362,0.005342262,0.01648479,0.005204294,0.015771212,0.0056844517,0.016835336,0.036835704,0.0067834826,0.038963366,0.0023646802,0.004263512,0.001981033,0.009901544,0.015981417,0.008585013,0.0054769246,0.00095948664,0.017675515,0.012752424,0.020207297,0.017978631,0.015194396,0.011655832,0.013699242,0.030425983,0.011445118,0.0008083341,0.01231864,0.03549905,0.007857769,0.06065597,0.0070611495,0.00867614,0.007880557,0.002819372,0.022892376,0.0101381205,0.016990678,0.0068853996,0.0031760237,0.004610065,0.003722604,0.0023941603,0.006444901,0.0048698355,0.0045763818,0.008575477,0.016381467,0.006256452,0.02276201,0.0017300122,0.008268854,0.0076638293,0.003486992,0.0049933163,0.014053156,42
0.027804073,0.02557843,0.007313437,0.005409825,0.0017893144,0.0034737128,0.0011181353,0.009942299,0.0035297421,0.021556417,0.0012830499,0.0061788387,0.005168579,0.008921139,0.019469159,0.042463537,0.006684764,0.0008016267,0.0048029358,0.0021999353,0.008711702,0.005397673,0.005681223,0.0021779814,0.03094205,0.008631925,0.004131233,0.013841704,0.00970813,0.0032035345,0.0025308752,0.0014177859,0.0019129707,0.0012303859,0.005384927,0.0018127471,0.0006814637,0.0025341657,0.012473869,0.0064653615,0.0043290756,0.016643098,0.0048476895,0.019761473,0.0054807556,0.019815983,0.04076255,0.0059607844,0.041119628,0.0018417741,0.0029118138,0.0013391355,0.0078959465,0.015836248,0.0076711606,0.0043634367,0.0009774739,0.01983981,0.013729777,0.020308612,0.019673752,0.013920968,0.011765146,0.013523125,0.024687557,0.010118834,0.0006311994,0.017489279,0.03667416,0.008243069,0.05735318,0.00810138,0.007225662,0.006545786,0.0025965488,0.019209808,0.0098948805,0.011510584,0.0063406853,0.0025111677,0.003367588,0.0034365612,0.0017497353,0.0049909223,0.004310418,0.004252469,0.008507888,0.018858723,0.005560785,0.023140095,0.0013134999,0.012496122,0.0083506135,0.0036801472,0.0042874566,0.013883329,51
0.03089269,0.030311862,0.007191831,0.0052712685,0.001595012,0.0027299544,0.00085081544,0.014469119,0.0036667036,0.01988618,0.0008811127,0.0049616816,0.004864106,0.008019563,0.013963616,0.039625168,0.006258667,0.0008618311,0.004212766,0.002309698,0.009032115,0.005870019,0.0041107824,0.0022230532,0.032687347,0.0083847875,0.0041791527,0.009510261,0.007865527,0.0019432512,0.0023879716,0.0016939699,0.0025367504,0.0017220578,0.007560168,0.0017915347,0.00071490975,0.00254158,0.015351264,0.008915522,0.0057264334,0.023121433,0.0034876526,0.023320382,0.0029471826,0.022008395,0.04513274,0.006039088,0.043489445,0.0014936556,0.0041059963,0.0016833269,0.0075964523,0.014151301,0.0057341224,0.0031066618,0.00058931625,0.017393237,0.009558694,0.030824387,0.014029751,0.014622006,0.012159698,0.013272672,0.023775075,0.009584837,0.00041056477,0.015748626,0.031097446,0.009449426,0.0497132,0.010387576,0.007865928,0.0083776945,0.0028636768,0.02055364,0.007503187,0.018534007,0.006272596,0.0043673874,0.0046807374,0.003317056,0.0014351358,0.0049411077,0.0040970645,0.0034750479,0.0091091385,0.014579048,0.005426947,0.021606844,0.001064433,0.011752159,0.006159259,0.0024655838,0.0047796317,0.015166197,38
0.031053038,0.025522968,0.0076768766,0.004920471,0.0017884553,0.0034480707,0.0011401097,0.011313279,0.0028427166,0.022286318,0.0012141967,0.0054027815,0.004685853,0.008067922,0.016538305,0.04361111,0.0060773212,0.00066150574,0.004138697,0.001922885,0.00851384,0.006361326,0.0043566423,0.0028196964,0.032165956,0.007418213,0.004279862,0.01563196,0.008925301,0.0025725437,0.0028279922,0.0013184581,0.0013917177,0.0010566019,0.0056488444,0.0011455787,0.0006250337,0.0027219877,0.0113022635,0.005323432,0.0045742397,0.014982987,0.00348902,0.020770842,0.0039783986,0.020264344,0.034534384,0.005223288,0.04132529,0.0014159326,0.002525669,0.0010553773,0.0117858015,0.018934598,0.0067025763,0.0056231976,0.00075494905,0.01971113,0.012361713,0.02703325,0.020721747,0.016433315,0.0121632805,0.012032483,0.030312164,0.010684733,0.000557143,0.016706236,0.03322739,0.0072841765,0.060671553,0.007373668,0.0069833025,0.0077198404,0.0019465388,0.01403341,0.009658924,0.013508051,0.0058610127,0.0023014173,0.0029216534,0.0032011445,0.0019219811,0.00450989,0.005929139,0.004703103,0.0084085455,0.020429933,0.006113609,0.022751724,0.0010838713,0.010178976,0.008047013,0.003702688,0.003609345,0.014539886,4
0.0318647,0.028738871,0.00712659,0.0047783945,0.0019473362,0.0036617848,0.0008925982,0.009655213,0.0039005007,0.025420748,0.0010466565,0.0065075653,0.0040751603,0.009675699,0.015212944,0.036636434,0.0066974997,0.00086517126,0.0059539066,0.0032461162,0.010031971,0.0067424662,0.005234521,0.0029183119,0.026001468,0.0073465034,0.0043190857,0.014030319,0.007710261,0.0032520248,0.002711938,0.001711642,0.002046519,0.0018674737,0.00644535,0.0022379071,0.0008751642,0.0026325933,0.0139055755,0.0067809443,0.004400946,0.0168715,0.0043049636,0.02012682,0.0036728317,0.015573601,0.032708313,0.006700554,0.033766486,0.0014635893,0.0036010044,0.0019317388,0.009526963,0.017273244,0.009498581,0.004295073,0.0008209553,0.014815782,0.013178674,0.020155143,0.020613942,0.016276501,0.009774362,0.012150563,0.02407341,0.010782551,0.0005300547,0.01766148,0.034094196,0.009742794,0.05717773,0.007963231,0.009089812,0.009719467,0.0035491998,0.025050787,0.011507137,0.01764726,0.0082896,0.0037300708,0.0053121555,0.0050127,0.002656849,0.0071144174,0.004990258,0.0044111,0.00738473,0.016752327,0.005085141,0.021973623,0.0011592766,0.009922241,0.00914333,0.0034706332,0.004092086,0.010702253,11
